#version,serial,flight,call,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,4980,4,KE8QCP,1.67,3,   boost,28.62,97169,351.85,70.29,48.48,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.68,3,   boost,28.62,97178,351.07,69.51,48.76,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.69,3,   boost,28.62,97165,352.19,70.63,49.05,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.7,3,   boost,28.62,97146,353.83,72.27,49.34,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.71,3,   boost,28.62,97155,353.05,71.49,49.62,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.72,3,   boost,28.62,97130,355.2,73.65,49.91,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.73,3,   boost,28.62,97127,355.46,73.9,50.19,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.74,3,   boost,28.62,97128,355.38,73.82,50.48,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.75,3,   boost,28.62,97105,357.36,75.8,50.77,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.76,3,   boost,28.62,97105,357.36,75.8,51.05,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.77,3,   boost,28.62,97126,355.55,73.99,51.34,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.78,3,   boost,28.62,97078,359.69,78.13,51.63,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.79,3,   boost,28.62,97109,357.01,75.46,51.91,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.8,3,   boost,29.15,97077,359.77,78.21,52.2,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.81,3,   boost,28.62,97079,359.6,78.04,52.49,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.82,3,   boost,28.62,97081,359.43,77.87,52.77,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.83,3,   boost,28.62,97074,360.03,78.47,53.06,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.84,3,   boost,28.62,97048,362.27,80.71,53.35,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.85,3,   boost,28.62,97043,362.7,81.14,53.63,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.86,3,   boost,28.62,97044,362.62,81.06,53.92,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.87,3,   boost,28.62,97041,362.87,81.32,54.21,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.88,3,   boost,29.15,97023,364.43,82.87,54.5,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.89,3,   boost,28.62,97023,364.43,82.87,54.78,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.9,3,   boost,28.62,97018,364.86,83.3,55.07,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.91,3,   boost,29.15,97023,364.43,82.87,55.36,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.92,3,   boost,29.15,96978,368.31,86.75,55.65,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.93,3,   boost,29.15,96988,367.44,85.89,55.94,20.8,4.18,4.15,4.16
6,4980,4,KE8QCP,1.94,3,   boost,29.15,96968,369.17,87.61,56.23,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.94,3,   boost,29.15,96968,369.17,87.61,56.23,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.95,3,   boost,29.15,96956,370.2,88.65,56.53,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.96,3,   boost,29.15,96944,371.24,89.68,56.82,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,1.97,3,   boost,28.62,96959,369.95,88.39,57.11,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.98,3,   boost,29.15,96961,369.77,88.21,57.4,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,1.99,3,   boost,29.15,96940,371.58,90.03,57.69,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2,3,   boost,29.15,96934,372.1,90.54,57.98,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.01,3,   boost,29.15,96922,373.14,91.58,58.27,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.02,3,   boost,29.15,96902,374.86,93.31,58.56,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.03,3,   boost,29.15,96897,375.3,93.74,58.85,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.04,3,   boost,29.15,96884,376.42,94.86,59.14,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.05,3,   boost,29.15,96868,377.8,96.24,59.44,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.06,3,   boost,29.15,96870,377.63,96.07,59.73,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.07,3,   boost,29.15,96860,378.49,96.93,60.02,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.08,3,   boost,29.15,96869,377.71,96.15,60.31,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.09,3,   boost,29.15,96866,377.97,96.41,60.6,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.1,3,   boost,29.15,96842,380.04,98.49,60.89,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.11,3,   boost,29.15,96822,381.77,100.21,61.19,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.12,3,   boost,29.15,96846,379.7,98.14,61.48,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.13,3,   boost,29.15,96805,383.24,101.68,61.77,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.14,3,   boost,29.15,96796,384.02,102.46,62.06,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.15,3,   boost,29.15,96791,384.45,102.89,62.35,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.16,3,   boost,29.15,96787,384.79,103.24,62.64,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.17,3,   boost,29.15,96789,384.62,103.06,62.93,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.18,3,   boost,29.15,96794,384.19,102.63,63.23,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.19,3,   boost,29.15,96767,386.52,104.96,63.52,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.2,3,   boost,29.15,96765,386.69,105.14,63.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.21,3,   boost,29.15,96754,387.64,106.09,64.1,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.22,3,   boost,29.15,96724,390.24,108.68,64.39,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.23,3,   boost,29.15,96732,389.55,107.99,64.68,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.24,3,   boost,29.15,96694,392.83,111.27,64.98,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.25,3,   boost,29.15,96730,389.72,108.16,65.27,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.26,3,   boost,29.15,96720,390.58,109.03,65.56,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.26,3,   boost,29.15,96720,390.58,109.03,65.56,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.27,3,   boost,29.15,96689,393.26,111.7,65.85,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.28,3,   boost,29.68,96675,394.47,112.92,66.15,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.29,3,   boost,29.68,96666,395.25,113.69,66.44,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.3,3,   boost,29.68,96668,395.08,113.52,66.74,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.31,3,   boost,29.15,96655,396.2,114.65,67.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.32,3,   boost,29.15,96639,397.59,116.03,67.33,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.33,3,   boost,29.68,96648,396.81,115.25,67.62,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.34,3,   boost,29.68,96636,397.85,116.29,67.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.35,3,   boost,29.15,96644,397.15,115.6,68.21,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.36,3,   boost,29.15,96612,399.92,118.36,68.5,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.37,3,   boost,29.15,96612,399.92,118.36,68.79,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.38,3,   boost,29.15,96596,401.31,119.75,69.08,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.39,3,   boost,29.15,96595,401.39,119.84,69.38,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.4,3,   boost,29.15,96584,402.35,120.79,69.67,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.41,3,   boost,29.15,96567,403.82,122.26,69.96,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.42,3,   boost,29.15,96558,404.6,123.04,70.25,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.43,3,   boost,29.68,96547,405.55,123.99,70.54,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.44,3,   boost,29.15,96530,407.02,125.46,70.84,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.45,3,   boost,29.15,96545,405.72,124.16,71.13,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.46,3,   boost,29.68,96523,407.63,126.07,71.42,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.47,3,   boost,29.15,96504,409.27,127.71,71.72,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.48,3,   boost,29.15,96529,407.11,125.55,72.01,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.49,3,   boost,29.15,96494,410.14,128.58,72.3,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.5,3,   boost,29.15,96484,411,129.44,72.59,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.51,3,   boost,29.15,96480,411.35,129.79,72.88,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.52,3,   boost,29.15,96461,412.99,131.44,73.18,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.53,3,   boost,29.15,96463,412.82,131.26,73.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.54,3,   boost,29.15,96431,415.59,134.04,73.76,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.55,3,   boost,29.15,96434,415.33,133.78,74.05,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.56,3,   boost,29.15,96394,418.8,137.24,74.34,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.57,3,   boost,29.15,96410,417.41,135.86,74.63,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.58,3,   boost,29.15,96399,418.37,136.81,74.92,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.58,3,   boost,29.15,96399,418.37,136.81,74.92,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.59,3,   boost,29.15,96377,420.27,138.72,75.21,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.6,3,   boost,28.62,96424,416.2,134.64,75.5,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.61,3,   boost,28.62,96362,421.57,140.02,75.79,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.62,3,   boost,28.62,96374,420.53,138.98,76.08,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,2.63,3,   boost,28.62,96368,421.05,139.5,76.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.64,3,   boost,28.62,96362,421.57,140.02,76.65,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.65,3,   boost,28.62,96345,423.05,141.49,76.94,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.66,3,   boost,28.62,96325,424.78,143.22,77.22,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.67,3,   boost,28.62,96321,425.13,143.57,77.51,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.68,3,   boost,28.62,96320,425.22,143.66,77.79,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.69,3,   boost,28.09,96287,428.08,146.52,78.08,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.7,3,   boost,28.62,96292,427.64,146.09,78.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.71,3,   boost,28.09,96279,428.77,147.21,78.64,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.72,3,   boost,28.09,96245,431.72,150.16,78.93,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.73,3,   boost,28.09,96249,431.38,149.82,79.21,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.74,3,   boost,28.09,96257,430.68,149.12,79.49,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.75,3,   boost,28.09,96241,432.07,150.51,79.77,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.76,3,   boost,28.09,96219,433.98,152.42,80.05,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.77,3,   boost,28.09,96199,435.72,154.16,80.33,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.78,3,   boost,28.09,96200,435.63,154.07,80.61,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.79,3,   boost,28.09,96182,437.19,155.63,80.89,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.8,3,   boost,28.09,96159,439.19,157.63,81.17,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.81,3,   boost,28.09,96194,436.15,154.59,81.45,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.82,3,   boost,27.56,96157,439.36,157.8,81.73,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.83,3,   boost,27.56,96119,442.66,161.11,82.01,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.84,3,   boost,27.56,96147,440.23,158.67,82.29,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.85,3,   boost,27.56,96133,441.45,159.89,82.56,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.86,3,   boost,27.56,96130,441.71,160.15,82.84,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.87,3,   boost,27.56,96110,443.45,161.89,83.11,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.88,3,   boost,27.56,96109,443.53,161.97,83.39,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.89,3,   boost,27.56,96077,446.31,164.75,83.66,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.9,3,   boost,27.56,96073,446.66,165.1,83.94,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.9,3,   boost,27.56,96073,446.66,165.1,83.94,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.91,3,   boost,27.56,96046,449.01,167.45,84.22,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.92,3,   boost,27.56,96062,447.62,166.06,84.49,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.93,3,   boost,27.56,96049,448.75,167.19,84.77,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.94,3,   boost,27.56,96013,451.88,170.32,85.04,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.95,3,   boost,27.03,96008,452.31,170.75,85.31,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.96,3,   boost,27.03,96004,452.66,171.1,85.58,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.97,3,   boost,27.03,95977,455.01,173.45,85.86,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.98,3,   boost,27.03,95997,453.27,171.71,86.13,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,2.99,3,   boost,27.03,95965,456.05,174.49,86.4,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3,3,   boost,27.03,95971,455.53,173.97,86.67,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.01,3,   boost,27.03,95943,457.96,176.41,86.94,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.02,3,   boost,27.03,95931,459.01,177.45,87.21,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.03,3,   boost,27.03,95949,457.44,175.88,87.48,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.04,3,   boost,26.5,95915,460.4,178.84,87.75,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.05,3,   boost,27.03,95917,460.23,178.67,88.01,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.06,3,   boost,27.03,95900,461.71,180.15,88.28,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.07,3,   boost,26.5,95897,461.97,180.41,88.55,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.08,3,   boost,26.5,95868,464.49,182.93,88.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.09,3,   boost,26.5,95872,464.14,182.59,89.08,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.1,3,   boost,25.97,95817,468.93,187.37,89.34,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.11,3,   boost,26.5,95834,467.45,185.89,89.61,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.12,3,   boost,26.5,95815,469.11,187.55,89.87,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.13,3,   boost,25.97,95804,470.07,188.51,90.13,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.14,3,   boost,25.97,95788,471.46,189.9,90.39,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.15,3,   boost,25.97,95769,473.11,191.56,90.65,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.16,3,   boost,25.97,95776,472.5,190.95,90.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.17,3,   boost,25.97,95762,473.72,192.17,91.17,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.18,3,   boost,25.97,95729,476.6,195.04,91.43,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.19,3,   boost,25.97,95704,478.78,197.22,91.69,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.2,3,   boost,25.44,95711,478.17,196.61,91.95,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.21,3,   boost,25.97,95707,478.52,196.96,92.21,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.22,3,   boost,25.97,95691,479.91,198.35,92.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.22,3,   boost,25.97,95691,479.91,198.35,92.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.23,3,   boost,25.97,95680,480.87,199.31,92.72,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.24,3,   boost,25.44,95656,482.96,201.41,92.98,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.25,3,   boost,25.44,95664,482.27,200.71,93.24,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.26,3,   boost,25.44,95646,483.84,202.28,93.49,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.27,3,   boost,25.44,95634,484.88,203.33,93.75,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.28,3,   boost,25.44,95601,487.76,206.2,94,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.29,3,   boost,25.44,95612,486.8,205.24,94.26,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.3,3,   boost,25.44,95597,488.11,206.55,94.51,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.31,3,   boost,25.44,95581,489.51,207.95,94.76,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.32,3,   boost,25.44,95544,492.74,211.18,95.02,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.33,3,   boost,25.44,95580,489.6,208.04,95.27,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.34,3,   boost,25.44,95561,491.25,209.7,95.53,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.35,3,   boost,25.44,95570,490.47,208.91,95.78,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.36,3,   boost,24.91,95556,491.69,210.13,96.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.37,3,   boost,24.91,95526,494.31,212.75,96.28,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.38,3,   boost,25.44,95498,496.75,215.2,96.53,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.39,3,   boost,24.91,95488,497.63,216.07,96.79,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.4,3,   boost,25.44,95484,497.98,216.42,97.04,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.41,3,   boost,24.91,95447,501.21,219.65,97.29,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.42,3,   boost,24.91,95456,500.42,218.86,97.54,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.43,3,   boost,24.91,95427,502.96,221.4,97.79,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.44,3,   boost,24.91,95437,502.08,220.52,98.04,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.45,3,   boost,24.91,95415,504.01,222.45,98.28,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.46,3,   boost,24.38,95401,505.23,223.67,98.53,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.47,3,   boost,24.38,95397,505.58,224.02,98.78,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.48,3,   boost,24.38,95413,504.18,222.62,99.02,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.49,3,   boost,24.38,95360,508.81,227.25,99.26,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.5,3,   boost,24.38,95374,507.59,226.03,99.51,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.51,3,   boost,24.38,95340,510.56,229,99.75,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.52,3,   boost,24.38,95349,509.77,228.22,100,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.53,3,   boost,24.38,95327,511.7,230.14,100.24,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.54,3,   boost,24.38,95319,512.4,230.84,100.48,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.54,3,   boost,24.38,95319,512.4,230.84,100.48,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.55,3,   boost,23.85,95289,515.02,233.46,100.72,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.56,3,   boost,23.85,95269,516.77,235.21,100.96,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.57,3,   boost,23.85,95273,516.42,234.86,101.2,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.58,3,   boost,23.85,95232,520.01,238.45,101.44,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.59,3,   boost,23.85,95232,520.01,238.45,101.68,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.6,3,   boost,23.85,95230,520.19,238.63,101.92,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.61,3,   boost,23.85,95220,521.06,239.5,102.16,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.62,3,   boost,23.85,95202,522.64,241.08,102.39,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.63,3,   boost,23.32,95197,523.07,241.52,102.63,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.64,3,   boost,23.32,95170,525.44,243.88,102.86,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.65,3,   boost,23.32,95178,524.74,243.18,103.1,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.66,3,   boost,23.32,95194,523.34,241.78,103.33,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.67,3,   boost,23.32,95137,528.33,246.77,103.56,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.68,3,   boost,23.32,95122,529.64,248.08,103.8,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.69,3,   boost,23.32,95127,529.21,247.65,104.03,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.7,3,   boost,23.32,95131,528.85,247.3,104.26,20.9,4.17,4.14,4.15
6,4980,4,KE8QCP,3.71,3,   boost,23.32,95076,533.67,252.12,104.49,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.72,3,   boost,22.79,95043,536.57,255.01,104.73,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.73,3,   boost,23.32,95068,534.38,252.82,104.96,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.74,3,   boost,23.32,95034,537.36,255.8,105.19,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.75,3,   boost,22.79,95019,538.67,257.11,105.42,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.76,3,   boost,23.32,95009,539.55,257.99,105.65,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.77,3,   boost,22.79,94979,542.18,260.62,105.88,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.78,3,   boost,22.79,94949,544.81,263.25,106.11,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.79,3,   boost,22.79,95000,540.34,258.78,106.34,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.8,3,   boost,22.79,94971,542.88,261.32,106.57,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.81,3,   boost,22.79,94946,545.07,263.52,106.79,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.82,3,   boost,22.79,94932,546.3,264.74,107.02,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.83,3,   boost,22.26,94901,549.02,267.47,107.24,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.84,3,   boost,22.26,94921,547.27,265.71,107.47,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.85,3,   boost,22.26,94880,550.87,269.31,107.69,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,3.86,3,   boost,22.26,94879,550.95,269.4,107.92,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.86,3,   boost,22.26,94879,550.95,269.4,107.92,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.87,3,   boost,22.26,94850,553.5,271.94,108.14,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.88,3,   boost,22.26,94852,553.33,271.77,108.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.89,3,   boost,22.26,94845,553.94,272.38,108.58,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.9,3,   boost,22.26,94817,556.4,274.84,108.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.91,3,   boost,22.26,94809,557.1,275.54,109.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.92,3,   boost,22.26,94816,556.49,274.93,109.25,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,3.93,3,   boost,21.73,94781,559.56,278,109.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,3.94,3,   boost,22.26,94772,560.35,278.79,109.69,20.9,4.17,4.15,4.15
6,4980,4,KE8QCP,3.95,3,   boost,21.73,94778,559.83,278.27,109.91,20.8,4.17,4.15,4.15
